source,target,weight
Robb,Jeyne,18
Melisandre,Davos,30
Arya,Jaime,11
Samwell,Qhorin,5
Sansa,Marillion,9
Daenerys,Worm,14
Mance,Val,8
Tyrion,Chataya,5
Jaime,Tommen,8
Luwin,Nan,4
Shae,Varys,8
Mance,Gilly,7
Belwas,Barristan,18
Cersei,Elia,4
Gendry,Thoros,7
Samwell,Janos,6
Sansa,Robert Arryn,6
Sandor,Thoros,10
Rhaegar,Barristan,5
Lysa,Robert Arryn,9
Catelyn,Robb,43
Joffrey,Tommen,9
Bran,Luwin,4
Bronn,Gregor,5
Sansa,Rickon,7
Catelyn,Walder,19
Jon,Meera,4
Eddard,Beric,8
Tyrion,Petyr,12
Eddard,Jon,8
Amory,Oberyn,5
Tywin,Walder,4
Cersei,Tyrion,46
Arya,Cersei,5
Bran,Samwell,11
Tyrion,Bronn,31
Meera,Samwell,7
Cersei,Brienne,5
Tyrion,Doran,5
Bronn,Podrick,19
Tywin,Mace,5
Stannis,Renly,15
Cersei,Sandor,6
Jon,Robert,5
Robert,Stannis,5
Catelyn,Stannis,4
Shireen,Davos,5
Catelyn,Brynden,8
Jon,Stannis,9
Sansa,Loras,14
Jon,Val,12
Tyrion,Elia,5
Jorah,Drogo,6
Oberyn,Mace,6
Tywin,Cersei,16
Eddard,Jaime,6
Jon,Grenn,25
Brynden,Walder,5
Belwas,Illyrio,10
Arya,Brynden,6
Robb,Tyrion,12
Daenerys,Aegon,8
Robb,Brienne,6
Catelyn,Hoster,9
Sansa,Kevan,5
Samwell,Bowen,6
Shae,Chataya,4
Craster,Karl,6
Jorah,Daario,7
Daenerys,Viserys,8
Sandor,Robert,6
