source,target,weight
Robb,Jeyne,18.0
Melisandre,Davos,
Arya,Jaime,11.0
Samwell,Qhorin,5.0
,Marillion,
,,14.0
Mance,Val,8.0
,,5.0
,Tommen,
,Nan,
Shae,Varys,8.0
Mance,,7.0
Belwas,Barristan,18.0
Cersei,Elia,4.0
Gendry,,7.0
,Janos,6.0
Sansa,Robert Arryn,6.0
,Thoros,10.0
Rhaegar,Barristan,5.0
,Robert Arryn,9.0
Catelyn,,
,Tommen,
Bran,Luwin,4.0
Bronn,Gregor,5.0
Sansa,,
,,19.0
Jon,,
,Beric,8.0
,Petyr,
,Jon,8.0
,Oberyn,
,,4.0
,,46.0
Arya,Cersei,5.0
Bran,Samwell,11.0
Tyrion,,
,,7.0
Cersei,Brienne,5.0
,,5.0
,Podrick,
,Mace,
,,15.0
Cersei,,
Jon,Robert,
,,5.0
,Stannis,
,,5.0
Catelyn,Brynden,8.0
Jon,Stannis,9.0
Sansa,Loras,
Jon,Val,12.0
Tyrion,Elia,5.0
Jorah,Drogo,
,Mace,
,,16.0
,,6.0
,Grenn,25.0
Brynden,Walder,5.0
Belwas,,10.0
Arya,Brynden,
Robb,Tyrion,
Daenerys,,
Robb,Brienne,6.0
Catelyn,,
Sansa,Kevan,5.0
Samwell,,6.0
,Chataya,4.0
Craster,Karl,6.0
Jorah,,7.0
,Viserys,
Sandor,,
